Index,Index_list
118846,"[100506, 97659, 31785, 15907, 36239, 28694, 13990, 81782, 108278, 45609]"
118847,"[100071, 63536, 93089, 51984, 49654, 38640, 51897, 87370, 93658, 69081]"
118848,"[92063, 59522, 59414, 24637, 93579, 15567, 77156, 95536, 12462, 41590]"
118849,"[68884, 69744, 44658, 83786, 82005, 97945, 98377, 34030, 81509, 61794]"
118850,"[19928, 105143, 83539, 58416, 82576, 21237, 95224, 59994, 81875, 56787]"
118851,"[64258, 80392, 9802, 53115, 31883, 85327, 7458, 8979, 20333, 60618]"
118852,"[26585, 76661, 82072, 25475, 14741, 67019, 91424, 103732, 46141, 80377]"
118853,"[2215, 52705, 108783, 41995, 63018, 93464, 39358, 102321, 67796, 14695]"
118854,"[68023, 67861, 68435, 97162, 61523, 102877, 91197, 29004, 13114, 77120]"
118855,"[98183, 89759, 7433, 38709, 17619, 49785, 56863, 49042, 85939, 82995]"
118856,"[35970, 8088, 11911, 26841, 68999, 55074, 90555, 34307, 83423, 4552]"
118857,"[64430, 57927, 79063, 75242, 56817, 104965, 77741, 47283, 48195, 78264]"
118858,"[71717, 38874, 54005, 95614, 91320, 97613, 30359, 108965, 44515, 101652]"
118859,"[9686, 19993, 53427, 73711, 58219, 33107, 91129, 98923, 100515, 37601]"
118860,"[47839, 99096, 49202, 77404, 101017, 18939, 55701, 59743, 67134, 74262]"
118861,"[52443, 11987, 54695, 37724, 27765, 58610, 51181, 2585, 85047, 31993]"
118862,"[50296, 78575, 31725, 96081, 97788, 71417, 98997, 53825, 46262, 59357]"
118863,"[83920, 54113, 58068, 31337, 87149, 67209, 78641, 97214, 63464, 18461]"
118864,"[64830, 24325, 33626, 65583, 27028, 105571, 28274, 16320, 76158, 59594]"
118865,"[98102, 39361, 51029, 3472, 82879, 36193, 23587, 54059, 18917, 96526]"
118866,"[80346, 94722, 86211, 59265, 22438, 36737, 103023, 90209, 38106, 75049]"
118867,"[72733, 3904, 106618, 78551, 65688, 49341, 72076, 21119, 957, 25493]"
118868,"[32666, 74449, 59737, 65230, 61983, 46831, 27478, 66461, 58974, 86015]"
118869,"[41443, 63408, 101444, 109050, 101948, 65252, 71169, 108504, 64170, 25896]"
118870,"[14095, 10266, 102631, 36403, 68527, 22118, 81113, 42364, 81368, 53855]"
118871,"[29697, 60877, 20794, 51810, 97556, 16052, 10071, 52661, 85651, 51985]"
118872,"[74501, 20883, 55460, 13870, 48719, 69392, 11048, 106076, 4775, 84949]"
118873,"[67857, 97008, 76197, 43568, 27215, 90435, 98467, 81889, 74560, 91522]"
118874,"[2385, 26263, 15364, 39797, 27123, 64705, 82919, 103494, 86158, 107239]"
118875,"[83463, 87224, 22505, 41062, 695, 90719, 89238, 93917, 11804, 3427]"
118876,"[9665, 13605, 67677, 67597, 21943, 59105, 103253, 93061, 16235, 40604]"
118877,"[55765, 88775, 16993, 90621, 101147, 93366, 7731, 99576, 83620, 44688]"
118878,"[29374, 75772, 8045, 3284, 50093, 103926, 47752, 37852, 26765, 1310]"
118879,"[66095, 48787, 109111, 26984, 18824, 43650, 81722, 102783, 63261, 72585]"
118880,"[72859, 45426, 60220, 101069, 23163, 57639, 102111, 99208, 19164, 103660]"
118881,"[56987, 87355, 78292, 95376, 20564, 16907, 47818, 75057, 90776, 89187]"
118882,"[83495, 39111, 97992, 71979, 17630, 33302, 33427, 68251, 21513, 81365]"
118883,"[104728, 96158, 50593, 37369, 6923, 53833, 66616, 32329, 40192, 32815]"
118884,"[68790, 53165, 64282, 33077, 33372, 16157, 66795, 69538, 107924, 14257]"
118885,"[84542, 71121, 33375, 11037, 100850, 84659, 79087, 64390, 83377, 83195]"
118886,"[7200, 69591, 30179, 99321, 97749, 78032, 27414, 84984, 36518, 77716]"
118887,"[92805, 52739, 89748, 17156, 101171, 43943, 48360, 94538, 1746, 33277]"
118888,"[102217, 105420, 61577, 42735, 77272, 2099, 10300, 30530, 85273, 29333]"
118889,"[93401, 91090, 26169, 95956, 85405, 40361, 25322, 10389, 2283, 26651]"
118890,"[84772, 15989, 9980, 76469, 28796, 61513, 25972, 72251, 45611, 17954]"
118891,"[91331, 69772, 104570, 38884, 43000, 70382, 36304, 47905, 87959, 76545]"
118892,"[46062, 64306, 10254, 86972, 40914, 102546, 29207, 25875, 99809, 58091]"
118893,"[96090, 55112, 106960, 40408, 72475, 61526, 18005, 2734, 64482, 62623]"
118894,"[89279, 10505, 13280, 93863, 12548, 87102, 104215, 86444, 96994, 50878]"
118895,"[34803, 57660, 98373, 49406, 82835, 92018, 85389, 7648, 53334, 23631]"
118896,"[10355, 70001, 3986, 26414, 60603, 545, 713, 94144, 63864, 43979]"
118897,"[100607, 71474, 101013, 11609, 12358, 105525, 46908, 75350, 65291, 95313]"
118898,"[38690, 33174, 99987, 21607, 104585, 90394, 75136, 100825, 71034, 80284]"
118899,"[72629, 5702, 30523, 56133, 79113, 32765, 105261, 9098, 67975, 103416]"
118900,"[10606, 6778, 68875, 94616, 78104, 48393, 62208, 86148, 80727, 60568]"
118901,"[78285, 103583, 35701, 59754, 96967, 49617, 108044, 313, 32494, 35553]"
118902,"[100575, 11032, 10329, 67161, 13716, 104392, 92642, 13399, 101889, 50]"
118903,"[99466, 51541, 29890, 20243, 88906, 105907, 30995, 32066, 11371, 45980]"
118904,"[38405, 79534, 82642, 103409, 52976, 107549, 38983, 91279, 109175, 103257]"
118905,"[84765, 10217, 43517, 74779, 8340, 101488, 22279, 52329, 14699, 106623]"
118906,"[61493, 19441, 4738, 100354, 3102, 66417, 96503, 12575, 91165, 93965]"
118907,"[82092, 36155, 18602, 27219, 56803, 31770, 74740, 88167, 40294, 23101]"
118908,"[15944, 70909, 59356, 47178, 104995, 18251, 52085, 75594, 10338, 62817]"
118909,"[91224, 68803, 18133, 82137, 30228, 76807, 73240, 28541, 9571, 101866]"
118910,"[50423, 12293, 4367, 105425, 20761, 34524, 72377, 11244, 19508, 93698]"
118911,"[97219, 77428, 21162, 97520, 70040, 107161, 78781, 10528, 61039, 5943]"
118912,"[68316, 12049, 99190, 77902, 28193, 70277, 56640, 69706, 3817, 84853]"
118913,"[19500, 77383, 56767, 6830, 4686, 96252, 98083, 73839, 18873, 72249]"
118914,"[53087, 41721, 46078, 58055, 48505, 22831, 23419, 79730, 33621, 74434]"
118915,"[94601, 60335, 45271, 100824, 85468, 45624, 3267, 2499, 41037, 33709]"
118916,"[26606, 23501, 88894, 42249, 50780, 33854, 27664, 28852, 25957, 52714]"
118917,"[49305, 91809, 60986, 18735, 104803, 14081, 21795, 108138, 84109, 97277]"
118918,"[23887, 38817, 82276, 97010, 94498, 44515, 6830, 4686, 107483, 13936]"
118919,"[19141, 7693, 72814, 79644, 49376, 41594, 55809, 90385, 60736, 5619]"
118920,"[75175, 88830, 54235, 75271, 84988, 109250, 60076, 59261, 98039, 44461]"
118921,"[301, 72418, 63637, 20001, 96113, 109749, 54891, 69239, 1834, 90506]"
118922,"[93208, 35652, 38143, 17024, 14364, 34398, 38085, 91415, 68466, 35345]"
118923,"[69211, 67770, 82468, 11397, 84935, 28212, 78522, 38126, 24397, 46318]"
118924,"[15178, 82824, 108894, 43342, 38836, 42775, 74699, 8425, 27021, 99131]"
118925,"[34149, 43713, 98023, 1081, 11003, 7699, 105438, 71325, 54773, 62824]"
118926,"[19184, 80913, 65336, 41418, 8613, 92150, 64199, 49756, 58589, 56565]"
118927,"[109460, 42833, 82332, 102006, 52163, 94117, 52412, 78509, 52555, 59506]"
118928,"[84820, 13246, 33386, 88145, 10492, 41297, 87292, 99701, 45551, 49174]"
118929,"[31813, 101508, 87745, 35994, 30783, 34802, 25175, 37727, 45302, 52280]"
118930,"[5252, 74383, 68770, 44796, 71524, 98175, 294, 100152, 67433, 50315]"
118931,"[13300, 95391, 105918, 41432, 39512, 56773, 89304, 19970, 62394, 106421]"
118932,"[23960, 33176, 28145, 47174, 13638, 18205, 65684, 11762, 33556, 54807]"
118933,"[2321, 62196, 66296, 2264, 72417, 42266, 7943, 30703, 73893, 34232]"
118934,"[108844, 495, 74920, 30901, 24973, 90088, 12143, 24854, 103147, 7074]"
118935,"[4890, 92133, 68875, 94565, 64208, 90489, 94308, 45777, 101426, 27434]"
118936,"[2034, 104753, 56243, 16951, 76792, 10169, 105374, 96096, 21306, 28707]"
118937,"[10177, 63373, 71252, 32633, 70653, 95987, 97765, 37561, 40743, 67795]"
118938,"[22969, 95272, 108262, 23235, 71151, 56073, 26558, 91751, 14484, 102280]"
118939,"[3351, 77957, 94288, 28330, 38861, 18072, 107127, 5508, 28593, 82797]"
118940,"[93010, 24302, 6708, 103544, 44803, 27266, 8338, 103841, 94441, 62710]"
118941,"[104473, 82083, 58954, 56462, 76577, 4593, 35228, 9852, 65881, 68253]"
118942,"[99039, 77869, 16819, 77367, 29538, 43552, 100941, 71081, 27050, 41047]"
118943,"[89782, 35226, 95788, 94730, 45577, 23215, 15498, 40948, 61416, 10377]"
118944,"[91298, 5465, 93013, 26628, 108257, 97696, 61765, 54639, 92578, 33585]"
118945,"[22688, 36649, 78303, 76388, 97255, 99366, 21348, 68789, 72539, 70512]"
118946,"[63380, 109131, 35772, 44003, 44208, 100796, 86293, 68630, 45486, 74763]"
118947,"[57096, 30866, 76334, 45596, 40445, 105441, 88428, 57905, 11104, 62711]"
118948,"[57861, 73878, 68128, 15509, 107947, 102625, 108627, 96468, 56936, 21645]"
118949,"[107776, 20510, 40107, 103201, 75567, 90699, 2465, 66333, 58059, 26138]"
118950,"[31530, 239, 63856, 18143, 16754, 68214, 103270, 11804, 102057, 57212]"
118951,"[19463, 19847, 14204, 37247, 35039, 52975, 36532, 62549, 48603, 34866]"
118952,"[27495, 69127, 108372, 81656, 71523, 85018, 101890, 22579, 99839, 56071]"
118953,"[59957, 8181, 3775, 10204, 43119, 48017, 79277, 94144, 53574, 41637]"
118954,"[24262, 27048, 35478, 59194, 2453, 43311, 1391, 108408, 11589, 32339]"
118955,"[39056, 54606, 96547, 53615, 78400, 61131, 93547, 85851, 22518, 66428]"
118956,"[21931, 72258, 74056, 54704, 102803, 27345, 27382, 47003, 34754, 105721]"
118957,"[48737, 85285, 17964, 88618, 38934, 30403, 86924, 20422, 54574, 40379]"
118958,"[72847, 642, 70961, 99846, 59622, 105504, 77462, 79632, 84861, 69729]"
118959,"[27660, 81414, 10060, 91096, 92164, 87375, 88035, 103309, 49174, 11476]"
118960,"[72734, 83778, 42368, 73066, 21528, 24069, 32247, 96018, 48815, 64779]"
118961,"[17890, 67477, 58987, 74192, 83406, 13842, 80559, 69776, 20951, 39839]"
118962,"[23645, 7062, 25649, 77054, 35737, 11689, 46979, 70183, 40704, 67078]"
118963,"[48650, 71544, 76165, 87757, 81199, 99636, 101052, 40860, 48365, 91035]"
118964,"[95610, 21498, 92421, 71095, 91820, 43399, 8982, 104614, 87853, 104872]"
118965,"[36974, 62290, 100808, 6180, 73329, 74907, 34676, 59203, 36305, 18836]"
118966,"[20670, 25952, 97530, 67673, 35465, 73301, 11199, 19729, 5421, 102970]"
118967,"[57430, 85561, 33477, 13244, 27598, 81407, 27405, 15920, 71131, 58887]"
118968,"[471, 48306, 105112, 100040, 21563, 25967, 63349, 58649, 88878, 66879]"
118969,"[52964, 61719, 60416, 61257, 82986, 13009, 80903, 21294, 24549, 68383]"
118970,"[55967, 77610, 35021, 69974, 2003, 58573, 79590, 61966, 13685, 61364]"
118971,"[79051, 95915, 5195, 27961, 89398, 103033, 76577, 60078, 60983, 99338]"
118972,"[23120, 55125, 58269, 108432, 84893, 63664, 99022, 5096, 50317, 109519]"
118973,"[93511, 96329, 89569, 77257, 14498, 38592, 18809, 90742, 15458, 100508]"
118974,"[2758, 59729, 70613, 11329, 35401, 104285, 45068, 28888, 59343, 28954]"
118975,"[80648, 42942, 106085, 58039, 90072, 40190, 68663, 300, 30539, 48614]"
118976,"[72782, 91461, 67121, 60572, 80868, 47877, 49967, 29208, 57714, 56036]"
118977,"[107579, 24074, 92393, 18290, 103987, 92010, 6076, 51253, 22599, 73691]"
118978,"[54063, 56944, 16948, 32843, 79999, 14762, 9594, 34316, 27344, 44667]"
118979,"[18250, 76554, 15743, 41661, 108698, 53653, 72325, 777, 95704, 7873]"
118980,"[109334, 30206, 57696, 92435, 26064, 77187, 44628, 42646, 35819, 105781]"
118981,"[96, 47603, 38225, 20545, 43812, 39031, 78703, 83038, 58103, 54348]"
118982,"[86515, 74487, 47284, 77026, 74233, 90556, 94093, 102603, 33653, 95912]"
118983,"[34707, 79488, 56592, 35889, 53553, 49275, 37164, 73452, 51829, 104817]"
118984,"[89531, 68083, 74820, 9597, 29286, 64044, 34541, 15074, 105647, 84241]"
118985,"[98433, 62689, 76538, 45970, 2012, 75273, 104888, 97034, 108932, 48668]"
118986,"[61454, 82194, 98098, 76234, 71570, 68274, 101744, 68214, 43041, 13418]"
118987,"[61130, 77340, 65886, 31609, 60254, 14180, 61448, 49982, 27760, 67099]"
118988,"[52527, 45539, 47863, 95086, 60204, 33888, 23034, 42095, 41969, 74134]"
118989,"[43382, 77912, 12333, 102674, 78802, 41139, 96579, 66096, 32371, 10218]"
118990,"[74331, 40199, 62400, 71641, 89025, 104078, 38547, 60680, 58147, 104216]"
118991,"[72453, 89538, 56058, 4714, 4809, 73598, 16204, 15247, 18194, 97621]"
118992,"[25917, 36164, 30353, 100751, 55066, 82256, 89385, 39184, 18394, 26292]"
118993,"[69424, 38223, 16538, 31688, 13289, 29780, 22562, 12554, 2709, 87553]"
118994,"[52866, 76600, 108902, 37199, 25283, 54840, 278, 33629, 27831, 97338]"
118995,"[27972, 102443, 9028, 38632, 23652, 19507, 10336, 41438, 82635, 66235]"
118996,"[27599, 38336, 64565, 84241, 15042, 86631, 103441, 20673, 88058, 153]"
118997,"[19527, 30442, 93424, 22515, 71466, 91572, 38999, 21470, 48040, 22205]"
118998,"[89418, 845, 47508, 8661, 54244, 24843, 101682, 97523, 26315, 8177]"
118999,"[99009, 31887, 32467, 27525, 72614, 62110, 7828, 60939, 15061, 62446]"
119000,"[89212, 85534, 38774, 40603, 50372, 96492, 23126, 105935, 85129, 62609]"
119001,"[106494, 83495, 39111, 79498, 64356, 92049, 91588, 97609, 75977, 93270]"
119002,"[41169, 109400, 61550, 34934, 72636, 22306, 63793, 61599, 25615, 5029]"
119003,"[87090, 9145, 30474, 106476, 100274, 73771, 45208, 18166, 49591, 98379]"
119004,"[49102, 11427, 59459, 27686, 64502, 7946, 22962, 15845, 56109, 99406]"
119005,"[33495, 57570, 16278, 97884, 30599, 41687, 19548, 29567, 44292, 33967]"
119006,"[65844, 81075, 31723, 104802, 54140, 88696, 39166, 84802, 100362, 72927]"
119007,"[15372, 61969, 82889, 81313, 68659, 96152, 54716, 53059, 28075, 85148]"
119008,"[46870, 33120, 62363, 99470, 33558, 18125, 78133, 13814, 87492, 100212]"
119009,"[85130, 105509, 37732, 53542, 16789, 66616, 98759, 92273, 79995, 12515]"
119010,"[36265, 36969, 2544, 108889, 101593, 5184, 108505, 74673, 79474, 33281]"
119011,"[47961, 107247, 97889, 89711, 24801, 27157, 93629, 88085, 106563, 69837]"
119012,"[38709, 108161, 85939, 82995, 10101, 75690, 66789, 32728, 17739, 50584]"
119013,"[36960, 24010, 23765, 13992, 34100, 60306, 51991, 47495, 29684, 41574]"
119014,"[60748, 1178, 44072, 69967, 4140, 3826, 36296, 107560, 9178, 38239]"
119015,"[79047, 87807, 68417, 9795, 30121, 68780, 72615, 39134, 7505, 102245]"
119016,"[65867, 80564, 81393, 18626, 45305, 75209, 33629, 8410, 27916, 30703]"
119017,"[36814, 78958, 12800, 15261, 28026, 28738, 2990, 106211, 102317, 108915]"
119018,"[66584, 72569, 43798, 8103, 105406, 97259, 37702, 44233, 105591, 2636]"
119019,"[22300, 93168, 95727, 102326, 82394, 53740, 72697, 65201, 74117, 61740]"
119020,"[52696, 1239, 99263, 71476, 68178, 59076, 72899, 50060, 2300, 65735]"
119021,"[52653, 48274, 46816, 98193, 82374, 88775, 20327, 108247, 56933, 12677]"
119022,"[12435, 23634, 70215, 37768, 68346, 36662, 66971, 77535, 37193, 25301]"
119023,"[45114, 40044, 14846, 37278, 93947, 67960, 71634, 31427, 25804, 5821]"
119024,"[96083, 26339, 20864, 46461, 63979, 2025, 48843, 94800, 48273, 8126]"
119025,"[5062, 34083, 4852, 35192, 32585, 46302, 52148, 35124, 19534, 49043]"
119026,"[15122, 71208, 58926, 102756, 2958, 60243, 104359, 66594, 11983, 15361]"
119027,"[71544, 93889, 26739, 3077, 61977, 75707, 88798, 42496, 76165, 78633]"
119028,"[75634, 52495, 101389, 58024, 39339, 92779, 91635, 23981, 12875, 42491]"
119029,"[9190, 69622, 57255, 36979, 95471, 61700, 47704, 22284, 249, 89895]"
119030,"[79125, 103161, 89827, 65680, 69295, 22862, 20405, 40447, 13317, 94829]"
119031,"[77654, 89048, 63789, 60808, 79889, 6639, 36622, 747, 74059, 96892]"
119032,"[58842, 99615, 63892, 29989, 8936, 8249, 93319, 10860, 18308, 12805]"
119033,"[29124, 21815, 103538, 67412, 72720, 93672, 40521, 75540, 9377, 103575]"
119034,"[91448, 86909, 58972, 21947, 25418, 99714, 4952, 61149, 46315, 17384]"
119035,"[95897, 10491, 29498, 714, 47411, 17290, 63340, 4209, 44395, 78933]"
119036,"[72952, 49038, 5867, 7866, 51473, 47916, 20853, 100898, 78347, 84862]"
119037,"[4504, 93645, 68987, 34647, 12976, 30341, 52152, 15514, 5953, 105051]"
119038,"[96608, 31384, 15915, 85157, 6068, 2450, 5101, 92775, 33510, 88414]"
119039,"[14837, 5226, 98080, 106220, 32983, 734, 45057, 107169, 96099, 69482]"
119040,"[10531, 50672, 81933, 74678, 31345, 23008, 59886, 78862, 8483, 69631]"
119041,"[1238, 10710, 105651, 103110, 12593, 100872, 45766, 8690, 91897, 46021]"
119042,"[39753, 98295, 101511, 30664, 101634, 46203, 51612, 12497, 105097, 20658]"
119043,"[11432, 24157, 100090, 74268, 94926, 46467, 47411, 71406, 37708, 8583]"
119044,"[1353, 22168, 44276, 46093, 75955, 85733, 75983, 63141, 21358, 69026]"
119045,"[87394, 31423, 72950, 22848, 77744, 44900, 89157, 94818, 11232, 62088]"
119046,"[92401, 83078, 76445, 3889, 95931, 40405, 46488, 105325, 99386, 54893]"
119047,"[26483, 40393, 74051, 92056, 107065, 50905, 51887, 40115, 20578, 102708]"
119048,"[41675, 106005, 46422, 22775, 3645, 77371, 96047, 102788, 17894, 52109]"
119049,"[108709, 33560, 103593, 52235, 73509, 54659, 82828, 41351, 106555, 95371]"
119050,"[38327, 44734, 16311, 3534, 39789, 109744, 87979, 30218, 11331, 76359]"
119051,"[64283, 2483, 91275, 78062, 4767, 94992, 56149, 75589, 30264, 28992]"
119052,"[6978, 35929, 62102, 63394, 98361, 94390, 40805, 73059, 40440, 30212]"
119053,"[36599, 28332, 74081, 32523, 109681, 69699, 54338, 79981, 102866, 14269]"
119054,"[65318, 52175, 23176, 39992, 28605, 39327, 54554, 49428, 10623, 92733]"
119055,"[66777, 90500, 56652, 47314, 18024, 89161, 74262, 61229, 76146, 35690]"
119056,"[5902, 38553, 57314, 96191, 34102, 89603, 93816, 79329, 10378, 16372]"
119057,"[80760, 102937, 16068, 109289, 10906, 98251, 71995, 12935, 106617, 82293]"
119058,"[69611, 107077, 36842, 49297, 40774, 26528, 25378, 98099, 54778, 84161]"
119059,"[45474, 31317, 90597, 89869, 20006, 101669, 69945, 91286, 38866, 82873]"
119060,"[73307, 106028, 28682, 93216, 33450, 99062, 19100, 47960, 107780, 101303]"
119061,"[70351, 101755, 69988, 33945, 58782, 54323, 904, 63489, 58319, 75627]"
119062,"[43280, 82141, 54246, 36594, 5983, 61074, 17580, 47458, 104660, 62883]"
119063,"[15522, 77978, 23922, 22673, 104201, 97493, 58143, 33549, 74661, 78971]"
119064,"[2103, 11254, 5513, 91324, 47589, 23066, 16786, 16504, 48147, 35167]"
119065,"[49499, 2169, 58860, 85246, 39133, 99882, 43414, 9307, 38420, 97082]"
119066,"[29865, 53735, 5837, 83143, 49806, 74727, 33912, 57025, 58427, 8399]"
119067,"[40122, 71241, 53458, 43938, 24326, 33636, 3661, 107170, 38689, 104103]"
119068,"[63929, 60032, 18476, 23217, 78962, 75056, 18850, 56514, 78861, 49725]"
119069,"[59843, 19238, 68813, 3616, 1934, 23986, 61883, 84649, 41087, 6743]"
119070,"[94058, 82298, 72744, 57048, 38825, 101536, 45442, 70069, 20758, 21071]"
119071,"[71666, 71313, 83205, 22805, 85032, 44972, 51945, 5476, 38503, 74904]"
119072,"[81709, 25007, 94073, 39533, 79615, 22316, 34625, 56090, 69027, 83912]"
119073,"[9112, 47150, 78627, 4542, 53712, 89216, 57082, 72066, 5260, 28847]"
119074,"[96420, 103285, 67510, 34836, 62931, 35581, 49626, 66381, 83064, 78999]"
119075,"[99377, 1253, 21290, 38954, 69562, 41994, 16528, 4, 56537, 34428]"
119076,"[86742, 89069, 38748, 103153, 46785, 86759, 35474, 68446, 10968, 23283]"
119077,"[83703, 52667, 42205, 100193, 86963, 50529, 22248, 33412, 46570, 19979]"
119078,"[99874, 101292, 22513, 82957, 72321, 54962, 99066, 73461, 14337, 33576]"
119079,"[47403, 43300, 36081, 879, 93767, 56042, 77434, 70411, 49660, 83331]"
119080,"[28498, 78615, 62201, 92186, 39180, 75428, 17414, 78653, 90653, 25812]"
119081,"[6126, 30267, 5730, 31628, 60479, 102936, 15871, 72233, 13970, 52465]"
119082,"[100507, 41104, 50129, 61100, 32418, 81188, 79720, 4589, 64896, 8693]"
119083,"[22891, 96697, 59901, 22434, 1403, 103285, 24469, 97850, 18128, 27466]"
119084,"[58455, 3293, 109306, 108375, 80197, 45261, 2994, 49930, 109588, 91305]"
119085,"[27541, 88184, 96800, 52202, 28308, 26039, 42108, 22987, 46140, 109161]"
119086,"[86256, 38064, 51156, 54737, 57769, 90907, 100107, 106553, 74298, 52337]"
119087,"[98602, 63005, 91683, 31444, 86806, 53884, 10713, 2942, 51507, 37824]"
119088,"[108046, 42174, 17349, 99673, 29719, 98600, 40329, 43989, 85553, 8831]"
119089,"[2697, 72017, 77863, 9509, 31730, 79198, 10709, 82423, 6184, 29552]"
119090,"[102924, 41892, 104110, 85514, 53807, 92502, 94937, 43745, 32175, 12117]"
119091,"[65717, 21137, 68550, 53863, 109390, 81586, 100768, 94241, 17861, 28127]"
119092,"[92834, 93605, 97393, 99411, 10774, 95124, 1362, 89644, 8231, 39127]"
119093,"[30370, 34092, 67651, 55969, 9390, 101261, 91139, 107173, 15758, 79677]"
119094,"[6229, 100788, 106019, 94550, 85963, 86578, 61133, 41053, 57099, 37058]"
119095,"[16307, 47012, 51859, 14760, 67788, 83887, 62408, 43819, 17011, 99643]"
119096,"[85562, 29546, 5984, 60777, 68160, 90240, 23958, 27189, 29336, 50615]"
119097,"[12775, 104368, 96492, 50372, 23126, 104416, 60354, 89212, 27309, 54632]"
119098,"[95742, 89199, 39711, 59286, 96332, 15714, 14590, 53714, 109492, 29639]"
119099,"[43122, 95318, 51523, 88848, 18491, 49821, 92040, 99867, 81033, 102142]"
119100,"[22158, 3940, 88909, 12592, 88620, 30092, 34710, 104146, 96243, 90632]"
119101,"[84218, 10555, 78159, 77517, 20881, 77273, 89330, 68352, 56841, 60167]"
119102,"[78415, 55895, 45558, 23653, 79136, 2830, 9857, 39881, 51385, 41869]"
119103,"[33743, 90400, 17620, 75610, 53125, 41124, 32106, 22626, 52864, 46144]"
119104,"[85192, 7264, 10989, 5217, 22705, 41406, 32971, 35917, 72575, 21668]"
119105,"[50897, 49382, 79702, 7182, 6042, 72296, 47946, 3349, 65219, 30960]"
119106,"[67081, 75437, 51710, 25713, 57135, 8222, 36533, 74485, 90519, 50271]"
119107,"[64445, 19915, 64934, 86752, 215, 16011, 39047, 102096, 54958, 50965]"
119108,"[18944, 42680, 81458, 98206, 30485, 59389, 100581, 2978, 106907, 89932]"
119109,"[21005, 109579, 80454, 105144, 28889, 54118, 62583, 107121, 87033, 38279]"
119110,"[38966, 94116, 53748, 79345, 75226, 73547, 11887, 36552, 83627, 48880]"
119111,"[71581, 66387, 13179, 39691, 7954, 60230, 61448, 9935, 76789, 78445]"
119112,"[105563, 68126, 75912, 399, 98742, 93647, 96573, 48678, 27448, 26528]"
119113,"[76433, 69111, 24473, 101315, 18286, 1259, 83665, 34961, 2228, 26487]"
119114,"[104449, 17068, 103771, 107181, 79713, 423, 85533, 76601, 102632, 23669]"
119115,"[21352, 77672, 106906, 36959, 94943, 105886, 88245, 87160, 55536, 22368]"
119116,"[4187, 44606, 47321, 84828, 77726, 66716, 59230, 15297, 109652, 83114]"
119117,"[90118, 96663, 107460, 74953, 55127, 77285, 98847, 60723, 99454, 89100]"
119118,"[46766, 57947, 55842, 3515, 65687, 31409, 98714, 78225, 38500, 78570]"
119119,"[32417, 24175, 68563, 41117, 67761, 36548, 42314, 28190, 53959, 15812]"
119120,"[59369, 74633, 35897, 107858, 3380, 51095, 3582, 95905, 82567, 91053]"
119121,"[8832, 97110, 39937, 42311, 31182, 45512, 40309, 55082, 14277, 88494]"
119122,"[23222, 39131, 26692, 21820, 3135, 98532, 291, 55618, 41689, 103954]"
119123,"[109067, 108061, 60564, 99963, 92416, 21915, 43305, 63550, 39341, 88599]"
119124,"[49378, 41282, 106580, 95607, 66646, 108042, 3399, 100758, 17313, 109712]"
119125,"[84127, 37358, 7183, 91824, 22868, 10655, 31360, 90213, 98217, 56649]"
119126,"[85274, 66263, 7273, 3083, 76061, 64382, 98386, 104025, 98643, 63543]"
119127,"[2209, 4472, 2198, 11223, 8189, 7542, 7635, 55108, 27854, 12876]"
119128,"[5688, 109768, 42178, 31094, 83297, 86883, 109367, 85415, 21362, 63956]"
119129,"[106203, 91767, 87045, 8456, 68420, 61936, 64497, 26835, 107051, 1535]"
119130,"[51050, 16563, 37452, 69020, 81109, 87732, 49866, 97941, 14466, 86825]"
119131,"[46682, 62496, 84576, 107510, 82661, 27526, 24518, 9232, 89381, 2438]"
119132,"[44393, 88106, 63612, 99922, 38438, 96380, 25614, 15100, 37427, 5606]"
119133,"[25240, 52458, 104778, 32472, 31551, 67293, 88589, 80021, 77424, 34580]"
119134,"[87833, 5071, 3852, 95927, 93888, 66521, 46850, 73569, 40938, 6520]"
119135,"[56171, 4477, 7424, 66941, 85363, 92937, 76519, 76548, 1257, 29473]"
119136,"[37101, 63147, 33553, 12905, 66110, 1280, 63358, 63060, 92896, 64125]"
119137,"[83369, 10137, 9250, 88950, 10828, 26328, 94862, 46952, 108402, 89131]"
119138,"[8676, 14480, 106859, 20491, 25224, 5441, 9714, 20443, 96903, 49495]"
119139,"[33357, 25747, 51950, 13588, 91899, 37647, 36516, 20152, 91006, 43968]"
119140,"[89481, 107691, 52741, 82059, 24866, 47484, 84594, 13813, 70100, 59902]"
119141,"[82783, 87330, 14035, 30378, 8631, 80169, 78926, 4198, 18271, 41109]"
119142,"[18464, 37035, 43419, 90656, 43897, 74299, 64523, 42008, 92998, 8319]"
119143,"[52400, 24899, 94395, 83913, 33612, 64807, 107946, 50826, 71174, 37926]"
119144,"[26128, 6966, 12933, 78890, 73625, 40794, 34733, 88163, 107305, 37055]"
119145,"[10291, 104102, 59126, 50057, 10270, 67915, 18071, 104721, 45978, 15089]"
119146,"[108057, 7775, 16698, 10780, 17598, 48376, 74753, 88017, 1200, 52143]"
119147,"[74931, 60712, 31637, 12309, 25899, 52849, 105370, 48617, 28629, 107577]"
119148,"[83519, 20495, 96274, 106995, 23919, 23741, 37030, 74544, 46349, 45375]"
119149,"[91302, 38430, 28806, 6509, 21029, 31703, 97116, 7204, 72074, 105309]"
